input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Upul Tharanga
bowler: Yuzvendra Chahal
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Upul Tharanga,Yuzvendra Chahal,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Upul Tharanga
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Upul Tharanga,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Akila Dananjaya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Akila Dananjaya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Vernon Philander
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Vernon Philander,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Faf du Plessis,Jasprit Bumrah,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Khurram Manzoor
bowler: Shane Watson
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Khurram Manzoor,Shane Watson,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,AB de Villiers,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: single
batter: Upul Tharanga
bowler: Yuzvendra Chahal
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Upul Tharanga,Yuzvendra Chahal,run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: AB de Villiers
bowler: Ishant Sharma
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,AB de Villiers,Ishant Sharma,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Umar Amin
bowler: Imad Wasim
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Umar Amin,Imad Wasim,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rilee Rossouw
bowler: Shahid Afridi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rilee Rossouw,Shahid Afridi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: wicket_bowled
batter: Travis Head
bowler: Hardik Pandya
runs: 0
wicket: bowled
generate commentary:",Bowled. The stumps are hit.,wicket_bowled,Travis Head,Hardik Pandya,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Quinton de Kock
bowler: Sunil Narine
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Quinton de Kock,Sunil Narine,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ravi Bopara
bowler: Jofra Archer
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ravi Bopara,Jofra Archer,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Robin Uthappa
bowler: Murugan Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Robin Uthappa,Murugan Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Sunil Narine
bowler: Murugan Ashwin
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Sunil Narine,Murugan Ashwin,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Asad Shafiq
bowler: Imad Wasim
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Asad Shafiq,Imad Wasim,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kusal Perera
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kusal Perera,Yuzvendra Chahal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: wicket_bowled
batter: Faf du Plessis
bowler: Ishant Sharma
runs: 0
wicket: bowled
generate commentary:",Bowled. The stumps are hit.,wicket_bowled,Faf du Plessis,Ishant Sharma,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Upul Tharanga
bowler: Jaydev Unadkat
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Upul Tharanga,Jaydev Unadkat,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Aiden Markram
bowler: Jasprit Bumrah
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Aiden Markram,Jasprit Bumrah,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: MS Dhoni
bowler: JJ Smuts
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,MS Dhoni,JJ Smuts,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Faf du Plessis,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Babar Azam
bowler: Hassan Khan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Babar Azam,Hassan Khan,run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ishant Sharma
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ishant Sharma,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: wicket_lbw
batter: Suresh Raina
bowler: Andile Phehlukwayo
runs: 0
wicket: leg before wicket
generate commentary:",LBW. The batter is trapped in front.,wicket_lbw,Suresh Raina,Andile Phehlukwayo,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Khurram Manzoor
bowler: Rahat Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Khurram Manzoor,Rahat Ali,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Shivam Mavi
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Shivam Mavi,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Angelo Mathews
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Angelo Mathews,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Watson
bowler: Mohammad Amir
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Watson,Mohammad Amir,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sunil Narine
bowler: Tim Southee
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sunil Narine,Tim Southee,run,canonical_controlled
"sport: cricket
event_type: single
batter: Kagiso Rabada
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kagiso Rabada,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: wicket_bowled
batter: Rohit Sharma
bowler: Nathan Coulter-Nile
runs: 0
wicket: bowled
generate commentary:",Bowled. The stumps are hit.,wicket_bowled,Rohit Sharma,Nathan Coulter-Nile,out,canonical_controlled
